sales,index
0.0,344128
5296.523076923077,492845
14683.59677419355,205682
4728.148251748252,617416
6711.915354330708,196362
3889.3888888888887,704405
9048.214285714286,41510
5221.649606299213,668107
4349.112077534791,481155
4898.684745762712,445467
5107.251059821008,348123
0.0,468436
3522.011049723757,118354
5891.472440944882,586881
5025.295138888889,505393
0.0,624955
0.0,343040
4093.029886914378,129432
7790.192307692308,51525
7309.466666666666,78403
0.0,156012
9496.626984126984,248218
5900.857142857143,538412
4349.112077534791,165023
5558.998958333334,463565
6720.33389544688,510137
5869.217877094972,663475
0.0,144330
7060.821808510638,349747
5197.257921067259,282987
5107.251059821008,338089
6729.068965517241,212866
3059.1,627551
0.0,149825
4208.974025974026,664070
5873.526748971193,497437
14531.5,111051
3448.1134020618556,440274
5708.244548286604,237028
5240.5,99550
7860.279803646564,556050
9850.46017699115,7027
5636.775401069519,142983
4487.548972188633,603894
4349.112077534791,227365
7106.309392265193,7323
8187.091264204545,327235
0.0,75414
6410.134915677701,223615
4546.425531914893,17181
10999.28125,562218
0.0,32732
4875.608169440242,15087
0.0,189609
7374.8387096774195,138782
11723.035714285714,694986
7516.738461538462,310817
6690.679282868526,259426
5036.828411811652,53361
6598.609271523179,173885
8043.056603773585,256530
5987.631419939577,458595
4349.112077534791,633247
6309.646356033453,484058
6425.027472527472,334743
0.0,479549
10220.4,260716
0.0,654672
5951.207108380869,105546
5600.992805755395,522877
8038.689177489177,556825
7000.896916299559,295026
5663.992700729927,215546
6835.2,336136
5107.251059821008,69984
6640.408178438662,493039
8680.993308550185,586305
7870.137349397591,52821
4609.161611785095,408224
0.0,85266
8893.536452665941,457236
0.0,93717
4609.161611785095,562929
0.0,710233
5957.727655099895,235742
0.0,195203
9358.45652173913,29712
6992.791304347826,386314
7688.977142857143,645851
12246.375,496357
10770.375,229161
0.0,617331
3664.377049180328,423128
5926.163313609468,586648
5427.56875,194935
6160.3414932680535,188625
7004.652777777777,584545
8486.61570720549,125573
8699.781318681318,519587
0.0,385192
14511.52,469782
7180.889714993804,351860
3202.5,138746
6225.81325648415,88710
2538.6969696969695,354278
4349.112077534791,546957
4401.266949152542,24733
4765.977821265493,504817
7628.107142857143,532973
5679.073643410853,285262
10200.826086956522,5049
6071.426829268293,57804
16347.06081081081,62563
3552.0866141732286,602030
5436.578125,8989
0.0,534167
0.0,291544
4017.6265193370164,554608
6711.915354330708,174634
0.0,123761
0.0,154424
0.0,142571
3894.491329479769,547755
6246.1745244003305,272674
9029.71052631579,601021
3062.4,378164
6003.461267605634,146576
12868.714285714286,260142
6480.659781287971,333556
0.0,46171
4874.726303317536,433705
7103.366666666667,666989
4349.112077534791,261614
9685.082278481013,606729
0.0,581877
0.0,500139
5221.649606299213,502912
5319.571428571428,499254
8321.794871794871,203853
7119.537037037037,175812
8762.0625,280953
0.0,344400
5434.639937106918,83635
0.0,197378
0.0,449773
5066.942857142857,317220
3646.2,564230
7861.9716312056735,11195
8699.781318681318,37444
6367.291905151267,661240
3736.4901960784314,546432
3688.061855670103,420956
4880.596774193548,176514
3785.0732484076434,332852
0.0,13358
5620.535714285715,267744
11259.509293680298,626940
5009.937142857143,83135
2538.0,188085
8249.79389312977,556681
6195.21568627451,672419
0.0,668763
12153.438596491229,587331
0.0,22405
0.0,394217
4382.006646216769,656703
2937.037037037037,667982
7178.932806324111,384848
10127.330555555556,535390
0.0,396620
4382.006646216769,397490
20618.333333333332,78521
4242.701298701299,346813
10912.849315068494,60615
4609.161611785095,329134
13938.173913043478,630381
6891.863636363636,108295
5532.1887125220455,269754
5896.392156862745,257072
7424.117647058823,538110
7815.681818181818,125450
17027.7899543379,564471
5758.527093596059,82777
6958.355263157895,317720
0.0,475906
7113.777777777777,292547
4487.548972188633,261758
5319.571428571428,702094
8610.126338329765,420781
4208.974025974026,194382
0.0,292766
6155.962025316456,631066
538.0,292831
8187.091264204545,377981
8762.0625,311294
12206.539568345324,662921
13086.821717990275,124537
10259.032110091743,13486
6138.831365935919,30775
0.0,109508
3042.4935064935066,536811
5575.8348837209305,82258
4049.7758620689656,482804
4765.977821265493,171770
5528.6312576312575,51592
7760.511210762332,554515
5812.9047619047615,52416
5581.035087719299,566597
4950.844225604297,148117
5951.207108380869,708613
5714.056768558952,452120
0.0,185602
7829.948717948718,303146
4594.493958777541,91805
7830.193548387097,200087
8484.552631578947,227822
8187.091264204545,254656
9412.815426997246,378648
8038.689177489177,299673
7237.643067846608,204353
10056.497347480106,402432
7146.550324675325,99027
6804.05569007264,573165
0.0,647166
0.0,629499
9816.066666666668,420559
3862.3611111111113,87416
4601.476190476191,55891
0.0,470144
9442.888888888889,691681
6096.4,376734
7234.621160409556,141131
7786.32208588957,544731
0.0,587541
8951.037037037036,16760
0.0,394580
8187.091264204545,58100
6210.909090909091,168308
8893.536452665941,336312
6640.408178438662,344152
6070.514705882353,506813
4487.718162839248,578912
13482.494505494506,482492
8034.381578947368,26864
2380.824324324324,456833
6302.05151729005,398587
7327.413427561837,481720
6083.972222222223,369284
0.0,233733
6410.134915677701,152825
0.0,558649
2853.5466666666666,86251
0.0,6775
8085.172690763052,583946
14681.546666666667,417657
0.0,42341
3349.35,453164
6936.628571428571,688454
3622.259259259259,562618
6171.521201413428,525845
0.0,93180
7599.2506142506145,537534
7553.571428571428,680081
10925.251533742332,697704
4765.977821265493,297534
5546.350515463918,530418
6627.909638554217,140293
5107.251059821008,240669
5298.464081632653,603227
0.0,568925
9548.498771498771,294481
0.0,194112
4197.273006134969,213950
8502.49142857143,148709
5838.4260089686095,21246
0.0,192358
0.0,545975
6367.291905151267,497050
11938.083333333334,400229
7942.481060606061,318567
4498.989795918367,175668
8645.166666666666,298310
5646.205882352941,290896
4424.0,251845
6145.23201174743,80486
6640.408178438662,645297
5947.258241758242,162814
0.0,488065
5280.5,515200
7942.481060606061,698144
0.0,523960
8200.5,215625
6145.23201174743,628442
5605.14798206278,216849
7984.090614886732,583632
0.0,37135
6526.591584158416,330145
0.0,243459
6353.012658227848,440475
0.0,181643
5588.514018691589,214185
5994.236486486487,668234
4255.19095477387,687764
4706.558910162003,383799
2792.0,685353
10664.925,420257
7704.721482889734,616386
0.0,151992
4513.982905982906,259903
8602.25641025641,711891
0.0,284691
0.0,101184
8274.84081632653,683157
5601.8821292775665,149657
7396.75,614367
12178.947368421053,556719
3264.40625,586641
9338.319340329836,409824
5887.325581395349,235150
6462.566037735849,210748
6237.759717314488,499928
0.0,347655
7222.594594594595,25831
4907.882978723404,671126
0.0,239799
9704.67149758454,661609
9838.489728841414,20994
0.0,471904
10497.0,28752
3506.7096774193546,640578
8782.236363636364,145531
6640.408178438662,144989
4349.112077534791,30876
5869.217877094972,493327
6225.81325648415,92038
5221.649606299213,441729
7594.1,102330
7684.144,94631
4116.1,104370
6640.408178438662,708679
5869.217877094972,623568
5291.698501872659,376790
4594.493958777541,306718
5488.440677966101,346902
5891.048387096775,261569
9479.302325581395,426202
6958.355263157895,94848
11484.0,117358
4609.161611785095,546222
9549.330275229358,343218
4765.977821265493,533333
1989.0666666666666,597611
13972.714285714286,380925
4874.726303317536,457149
8293.786307053942,411064
6360.567307692308,141952
10251.47435897436,608524
7234.621160409556,9047
6006.852459016393,632859
10858.755102040815,286219
5129.225,159644
4742.938502673796,134856
5740.988679245283,35841
6457.391304347826,166479
8486.61570720549,306220
7688.977142857143,538598
6537.735177865613,56316
5804.1,266321
7700.109681372549,31653
4930.058823529412,332510
6145.23201174743,271
7688.977142857143,234826
4827.525510204082,325897
0.0,123003
3411.135593220339,590666
4776.888888888889,507869
6545.074780058651,635299
5984.217624521073,216662
9838.489728841414,65976
4526.862745098039,464294
6613.435643564357,70739
4095.81884057971,126266
0.0,26813
0.0,262614
8293.786307053942,120980
6656.593874833556,411263
0.0,709048
6925.0,366433
6870.287972896668,212208
6225.81325648415,338524
5575.8348837209305,590171
10050.307692307691,166840
7327.413427561837,136089
0.0,448417
0.0,473272
2940.733333333333,431791
7060.821808510638,94612
8876.574712643678,601253
2294.6153846153848,249334
6520.0589569161,74657
10227.681388012617,230467
0.0,432965
6857.090909090909,209092
6808.0921052631575,531751
7609.5,45322
0.0,424304
7860.279803646564,226170
6145.23201174743,643776
4177.750853242321,382756
0.0,85470
7560.683333333333,502596
5448.471098265896,337402
12997.454545454546,489959
8763.09090909091,404938
12145.25,574082
12112.32,21773
10584.577981651377,543352
0.0,147195
8187.091264204545,533466
8275.687350835322,553905
6510.257142857143,47451
6540.1279178338,253679
9393.899371069183,50409
6158.596491228071,625261
5291.698501872659,116852
0.0,269175
8038.689177489177,251644
8130.703601108034,708979
12506.480620155038,699272
5957.727655099895,520256
3978.217201166181,559485
6225.81325648415,618320
4349.112077534791,512385
7897.140350877193,617165
5298.464081632653,462799
12541.8,365958
20320.571428571428,410451
8168.391304347826,699513
4242.701298701299,483851
14696.880434782608,636824
8255.91533180778,466975
2881.0,582784
5891.048387096775,20387
3615.6666666666665,175149
0.0,390453
3229.181818181818,382668
9990.081081081082,695644
5743.501434308663,358864
4594.493958777541,10776
7106.309392265193,372056
0.0,692451
9285.47435897436,557163
6225.81325648415,626883
3403.4285714285716,126675
6309.646356033453,72658
6171.521201413428,310007
0.0,40140
0.0,461903
6870.287972896668,178946
7086.0759493670885,428873
5726.349514563107,93548
0.0,257946
13187.951219512195,115634
7070.583333333333,195641
4302.35294117647,432474
0.0,397393
8257.666666666666,82037
7872.0,23689
5298.464081632653,519214
4875.608169440242,191038
16775.22,564758
6633.271794871795,308557
6367.291905151267,240148
4636.521739130435,220978
7505.433333333333,671821
3696.090909090909,152152
0.0,32569
5923.866666666667,12489
6489.881355932203,102893
0.0,652545
0.0,667263
4952.232620320856,285922
10396.522603978301,383099
3564.7096774193546,600813
3787.544117647059,633019
5957.727655099895,699050
0.0,456646
6818.285714285715,633795
7908.407103825137,514093
7322.666666666667,220009
0.0,82084
4623.454545454545,528610
10056.497347480106,335916
10999.762068965518,196064
4683.542665388303,292031
4382.006646216769,629981
7146.550324675325,182969
5197.257921067259,309400
4382.006646216769,117752
8100.75,444591
0.0,317767
2764.964285714286,667134
0.0,221367
0.0,662843
4308.722222222223,618605
11232.387096774193,698881
13479.245614035088,82470
4946.766893986361,666142
0.0,493362
4594.493958777541,251189
4093.029886914378,251120
7829.948717948718,240888
8451.752066115703,296496
3782.527659574468,147629
7776.595744680851,472875
6225.81325648415,537835
3978.217201166181,546529
0.0,181437
6960.87037037037,575905
7919.023201856148,498519
6010.24907063197,564088
2820.6428571428573,684395
8205.763888888889,62499
7855.153846153846,179043
14853.0,59007
0.0,509826
19086.616,90109
5612.0,389061
6782.94696969697,103266
11180.03550295858,261839
8038.689177489177,537742
2885.0,425092
6598.609271523179,345908
6391.294117647059,521602
6818.285714285715,107930
0.0,609689
5957.727655099895,658517
7838.25,522430
4742.938502673796,267825
7512.8760806916425,258540
5925.201581027668,364649
0.0,89198
0.0,24038
7616.044943820225,635051
5019.333333333333,506346
4382.006646216769,526589
8156.227272727273,583999
4255.19095477387,453397
0.0,602071
6308.304347826087,686820
7488.099457504521,634557
10009.96511627907,611066
0.0,82461
4487.548972188633,681817
7126.244131455399,345108
5575.8348837209305,263248
7870.137349397591,122239
10841.235294117647,451291
6190.182320441989,415504
19998.99065420561,147963
8503.59090909091,474007
6367.291905151267,267056
5128.0,38848
6096.511627906977,567612
8995.701657458563,539694
3681.5,329695
0.0,174781
9273.75,282823
0.0,92693
8293.786307053942,536275
7766.918604651163,44087
0.0,623506
5682.777777777777,626456
4545.290352504639,315410
7437.301886792453,286701
7000.896916299559,10937
4302.35294117647,493644
5197.257921067259,647297
12260.26066350711,25865
3883.7027027027025,598609
0.0,398064
10227.681388012617,181838
0.0,644976
5265.600449775113,482211
7327.413427561837,142075
0.0,266521
5821.908430232558,109436
11528.734567901234,180237
8642.877551020409,294492
6436.7,388476
7098.454545454545,601320
8447.736842105263,34452
7356.307692307692,144266
5197.257921067259,141358
6424.619718309859,433956
10235.304347826086,344528
5987.631419939577,69831
4215.807752750131,675665
12107.119402985074,25197
6442.7692307692305,363476
5012.0,575693
10259.032110091743,137671
7101.428571428572,263477
18539.724890829693,218631
4382.006646216769,382572
8610.126338329765,448315
5324.586206896552,7521
7354.556756756757,586145
7066.632246376812,324798
6975.503289473684,127638
5993.189655172414,528865
2222.6065573770493,554960
0.0,496182
8922.908256880733,344628
0.0,165332
6756.275735294118,263179
0.0,108450
4805.78928136419,479711
5107.251059821008,333667
5107.251059821008,632436
4875.608169440242,5539
7312.589285714285,612141
5891.472440944882,262105
0.0,475878
8680.993308550185,320317
2940.733333333333,157877
0.0,477090
4215.807752750131,461730
8610.126338329765,199406
8085.172690763052,347121
0.0,90241
10335.199356913183,81358
6983.850746268657,695086
7628.857142857143,348404
4907.882978723404,452439
6480.659781287971,100338
4349.112077534791,175343
7070.583333333333,233257
7564.623188405797,645264
4889.53164556962,255820
5298.464081632653,565390
6520.0589569161,397028
10127.330555555556,11491
0.0,275402
8562.6875,3091
4683.542665388303,608333
7066.632246376812,659255
6720.33389544688,373961
5426.638121546961,353404
5552.946428571428,407131
12260.26066350711,685454
6029.494929006085,325226
0.0,513805
0.0,213830
5178.71186440678,87906
2783.0,182043
4811.959595959596,396489
4594.493958777541,675505
6779.44776119403,480701
3608.5533333333333,581587
3687.828828828829,568360
3871.9602272727275,590510
4794.574162679426,286842
6272.576212471132,550717
5532.1887125220455,382174
6497.330296127563,567733
11121.466666666667,386196
4792.391780821918,321338
5434.639937106918,195723
5947.258241758242,139661
0.0,219307
7786.32208588957,536305
4237.858934169279,333775
7106.309392265193,647349
11942.923076923076,523554
4623.083333333333,311829
7208.455882352941,481098
4875.374407582938,155247
12213.388349514564,666949
5613.992990654206,468362
6927.5550847457625,144407
6520.0589569161,93065
3646.2,400552
4231.3452380952385,235892
8623.619952494062,132107
3021.875,289649
5464.550943396226,570690
10109.2,539479
11723.035714285714,410280
6891.309278350515,75461
7855.153846153846,180750
4237.858934169279,127879
6480.659781287971,406993
0.0,57870
0.0,321169
2482.6363636363635,290547
9162.392156862745,534722
5891.048387096775,342256
8275.687350835322,247069
7286.652360515021,590913
3448.572033898305,11650
8187.091264204545,411018
5399.388888888889,584803
8486.61570720549,16253
6115.6,444011
4242.701298701299,417525
0.0,520152
6145.23201174743,97360
4382.006646216769,10658
4349.112077534791,699467
5500.860869565217,313200
8033.946666666667,394397
0.0,461960
9400.681818181818,352547
10980.867647058823,306472
0.0,533376
5025.295138888889,512560
9919.101694915254,293440
9672.115384615385,366883
7863.123287671233,79781
6003.461267605634,535714
6979.0,509818
4340.0,470972
13387.209302325582,206839
7481.529411764706,357454
4946.766893986361,69583
8116.125,455318
0.0,112189
5505.441176470588,433033
0.0,495318
5188.113821138211,387836
5036.828411811652,297783
3157.830548926014,129038
7791.666666666667,477023
3275.098901098901,571165
2011.909090909091,410867
1523.3076923076924,245877
4609.161611785095,338356
6747.761290322581,426865
7704.721482889734,432063
0.0,527290
7028.771428571428,18755
3687.828828828829,224173
10794.846715328467,445101
5133.279816513761,680432
9491.313840155946,531770
17832.222222222223,465357
13348.645161290322,634484
5107.251059821008,588228
9518.715025906737,694710
4751.3387096774195,306493
10789.22340425532,140349
7296.318791946309,682988
4487.718162839248,410770
6237.759717314488,2763
6145.23201174743,211571
2019.1666666666667,104444
0.0,185290
7704.721482889734,25460
7270.538461538462,131226
7354.556756756757,406431
6769.636363636364,44909
8959.359925788498,432763
9624.0,65170
7393.0,273035
0.0,94025
0.0,498211
9544.277777777777,703944
6302.05151729005,165686
6225.414847161572,621177
9285.47435897436,678092
5558.998958333334,274668
0.0,546875
9412.815426997246,343441
6196.425655976676,9252
12099.42857142857,553676
5265.600449775113,84741
8486.61570720549,472711
6319.705729166667,32969
10419.520833333334,543249
9721.222222222223,268215
5753.4375,659976
5107.251059821008,302118
7933.277777777777,12238
14527.021978021978,231906
6779.245901639344,8327
6119.755244755244,234715
9446.727272727272,546150
7146.550324675325,166363
7908.407103825137,73801
16028.01724137931,185208
6540.1279178338,609678
7070.113924050633,359936
9228.627450980392,612154
0.0,475942
8464.242424242424,279143
4349.112077534791,50941
5023.149122807017,115262
5748.992907801418,124242
0.0,247022
0.0,554531
5434.164133738602,468804
7795.285714285715,206264
0.0,688875
6145.23201174743,546684
6043.727272727273,169722
5141.037735849057,48578
6720.33389544688,626543
7942.481060606061,425441
5197.257921067259,236011
6225.81325648415,162699
10519.291666666666,645943
4950.844225604297,30246
10211.739130434782,597054
6424.076142131979,295854
8321.794871794871,707954
5298.464081632653,114895
3506.75,414400
7838.779661016949,408910
4463.551724137931,588914
9151.11320754717,655998
5552.946428571428,410510
2697.8285714285716,366127
9120.314285714287,430425
7860.279803646564,197023
7599.2506142506145,250320
7709.8,71606
7694.04,377000
8271.119170984455,58660
8669.857142857143,325498
11174.511312217195,500840
4215.0,29010
7361.0859375,282879
3445.2105263157896,257232
6021.75,711270
10048.184,103922
5221.649606299213,526344
4968.266233766234,15719
10056.497347480106,556118
3952.7083333333335,128195
9479.302325581395,268598
6923.866666666667,20985
5197.257921067259,402097
5656.043956043956,276036
6756.275735294118,285615
10796.683333333332,66656
0.0,157782
4610.684684684685,555720
4410.414634146341,457525
8440.479069767442,155615
5613.992990654206,686328
6901.957746478874,598388
6656.593874833556,59909
7091.0,53690
0.0,414417
6790.619565217391,161447
0.0,592572
7940.180672268908,174037
3531.918699186992,422538
4794.969696969697,226052
5291.698501872659,250638
4875.608169440242,25183
7828.634408602151,442479
0.0,374164
6145.23201174743,1273
10667.907407407407,242194
9430.20502901354,145415
8680.993308550185,242654
11515.31690140845,475873
3652.7741935483873,59069
9338.319340329836,622034
8869.741935483871,522308
3581.0,136918
8585.451612903225,327642
8490.444444444445,522707
5312.294117647059,331281
17513.0,498249
11930.75,107283
7516.738461538462,667174
4349.112077534791,90984
6145.23201174743,242099
4145.576923076923,102594
4829.874149659864,163740
6024.782608695652,385514
8426.22,434676
7599.2506142506145,592562
5869.217877094972,631258
7813.112866817156,462351
2968.818181818182,113681
6697.791208791209,197348
7521.461538461538,432296
4145.576923076923,14788
3871.9602272727275,689297
6302.05151729005,402431
7603.375321336761,687475
10509.84076433121,511076
0.0,676807
6656.593874833556,680127
8906.61797752809,165277
0.0,371335
5483.666666666667,130197
8960.676056338029,57002
0.0,456189
5298.464081632653,568106
6080.712918660287,681686
10825.187919463087,166009
6870.287972896668,333835
9548.498771498771,298395
0.0,366504
5291.698501872659,527706
5197.257921067259,489423
12107.119402985074,669351
7688.977142857143,455650
7473.857142857143,72395
0.0,659953
8187.091264204545,328963
4805.78928136419,261175
8596.0,633469
6598.609271523179,404657
3264.5,348935
6656.593874833556,176565
0.0,649634
11489.6,495898
0.0,494990
9120.314285714287,139635
0.0,396515
5647.575539568345,557292
5105.1,701246
0.0,271456
7320.0,604980
7687.213333333333,248367
6382.531914893617,92433
10396.522603978301,465830
5891.472440944882,80499
0.0,305387
7418.659574468085,666328
5298.464081632653,340314
3319.758793969849,109079
8610.126338329765,659235
0.0,590719
3977.6190476190477,79132
7535.1697247706425,595212
0.0,528130
4360.916666666667,540010
4609.161611785095,252197
0.0,105705
3760.1671511627906,553347
0.0,380653
5009.937142857143,529540
7704.721482889734,7307
0.0,441657
7195.5,76575
0.0,647186
6171.521201413428,561924
6299.767088607595,702458
7252.866279069767,538566
0.0,514747
2969.1666666666665,165492
7193.704225352113,4560
7560.683333333333,245193
5926.163313609468,21971
3954.3333333333335,637484
0.0,22193
5426.638121546961,363173
4952.232620320856,480055
10789.22340425532,482098
5051.150442477876,145321
5832.8,629826
4683.542665388303,107396
5434.164133738602,519170
8085.172690763052,37199
0.0,144867
9920.173913043478,251587
0.0,392077
0.0,536513
13222.5,499417
7688.977142857143,619215
18165.333333333332,95429
4487.548972188633,319151
0.0,241065
11325.896551724138,653542
4874.726303317536,159081
20710.0,109931
0.0,134744
4804.875927889713,133829
8610.126338329765,293950
5366.0,494994
8352.767468499427,272219
7516.738461538462,368366
9800.696832579186,175758
0.0,572100
0.0,1651
3468.535714285714,612127
3812.8707983193276,41243
6661.390804597701,474806
7789.6711409395975,380347
0.0,83740
12153.438596491229,498921
7383.64380952381,485039
0.0,315072
5524.768115942029,640763
10603.761904761905,640070
7478.4031413612565,328157
12384.310344827587,36111
9113.69014084507,132069
0.0,137795
8249.291666666666,669392
0.0,614643
8000.882352941177,15658
5743.501434308663,358908
4706.558910162003,253636
1892.1333333333334,355556
4372.533333333334,532376
5679.073643410853,631406
0.0,694955
8528.726708074535,178238
9113.69014084507,178096
8038.689177489177,417458
5873.526748971193,551813
5868.083333333333,466585
5427.56875,323571
6613.435643564357,389097
5951.207108380869,345811
0.0,606384
5184.037593984963,644794
5951.207108380869,312470
7840.9101796407185,539929
9912.012987012988,398947
6237.759717314488,435296
5919.742411812961,223666
6221.461538461538,169270
5111.8378378378375,590607
8519.91847826087,124706
7180.889714993804,605107
5987.631419939577,476119
6272.576212471132,322652
4950.844225604297,431316
9077.576923076924,438813
6302.05151729005,460162
0.0,278715
0.0,76423
0.0,203237
8187.091264204545,354262
2999.5675675675675,378194
10133.865671641792,673271
14174.081967213115,77392
8435.66835443038,86995
0.0,417284
5107.251059821008,483224
6600.666666666667,530901
3121.0,583162
10703.857142857143,677277
9965.333333333334,198863
17664.25,128440
4349.112077534791,141843
0.0,76761
0.0,304825
5605.14798206278,233158
4333.086956521739,64046
5473.55,139665
6839.7213114754095,543218
21926.728813559323,478995
0.0,290291
0.0,374308
17050.776315789473,70387
8736.65,261829
0.0,545011
14867.0,377214
14996.846153846154,282542
3151.182628062361,511903
5602.875,194993
8426.677083333334,218470
7252.866279069767,403731
0.0,250632
0.0,301779
4875.608169440242,313180
4382.006646216769,207033
7390.055555555556,82272
6145.23201174743,96555
3894.491329479769,427584
26535.0,472052
7787.197802197802,61694
0.0,49397
5984.217624521073,225137
5776.931034482759,356841
4545.290352504639,285339
0.0,706036
0.0,8765
6117.666666666667,222363
4349.112077534791,641149
5869.714285714285,83490
6644.935483870968,551529
4875.8448275862065,597446
6682.1016949152545,103660
0.0,622449
0.0,621268
3382.775,264548
9704.67149758454,60216
0.0,327514
5072.512195121952,168015
9412.0,109466
6410.134915677701,607010
7130.52,539432
9012.5,711788
5448.471098265896,334381
5472.115646258503,151551
4372.238461538462,542793
5309.294600938967,179901
9270.870967741936,627947
7496.6,60240
5107.251059821008,382191
0.0,490541
10912.849315068494,399190
5426.638121546961,178095
4304.333333333333,177533
0.0,54093
0.0,561649
5299.714285714285,18633
7303.70351758794,682959
6120.724137931034,682830
3448.572033898305,546451
3462.4545454545455,112075
4765.977821265493,78783
4594.493958777541,293257
8038.689177489177,115968
0.0,323404
4946.766893986361,268533
8293.786307053942,105144
5300.384960718294,454113
5133.279816513761,53659
5433.349112426035,542695
5221.649606299213,130224
9430.20502901354,512243
4349.112077534791,237581
5792.309782608696,138603
10980.867647058823,351467
5009.937142857143,268128
0.0,175066
5727.385093167702,75775
12367.314516129032,305623
4727.6511627906975,357771
9839.659836065573,667100
6475.0,10349
3927.347417840376,55081
7396.75,48749
12492.076923076924,607169
9718.90243902439,613049
3646.2,174040
5926.163313609468,538933
9549.330275229358,12264
6145.23201174743,91516
5984.217624521073,85542
8187.091264204545,407720
8915.296296296296,427556
5987.631419939577,638603
4751.3387096774195,323655
0.0,436866
6545.59375,265605
10995.837398373984,146382
6729.473684210527,422536
8911.163793103447,427628
12153.438596491229,17980
5859.01,340713
7919.023201856148,147257
6309.646356033453,279977
13595.882352941177,235016
0.0,697564
4594.493958777541,193842
7264.495495495496,179995
4487.718162839248,554446
1318.2,578699
8610.126338329765,269393
2436.5,105994
7395.75,330273
5743.501434308663,249080
5483.666666666667,307769
6756.275735294118,363609
9370.666666666666,49402
7942.481060606061,395165
6656.593874833556,634251
8085.172690763052,200141
7484.864864864865,127422
4962.95744680851,478915
10396.522603978301,379914
5298.464081632653,494935
8278.137651821862,435738
9965.333333333334,451586
5309.294600938967,171149
3151.0,626633
21926.728813559323,98524
5299.714285714285,576811
0.0,442599
8255.91533180778,119281
5533.260869565217,531830
0.0,308328
0.0,537328
7700.109681372549,53340
4609.161611785095,161547
4946.766893986361,671582
4382.006646216769,650713
7671.951351351351,347781
6425.027472527472,73754
6586.100823045267,471440
9961.20588235294,148641
6535.551724137931,127476
3580.972027972028,465892
6656.593874833556,273133
3978.217201166181,154452
0.0,514437
7263.571428571428,414606
8680.993308550185,364000
0.0,214947
13764.228070175439,587326
6480.659781287971,584518
7095.681045751634,587012
10658.819672131147,704550
6225.81325648415,112522
0.0,450215
7600.169047619048,337760
5036.828411811652,535856
5316.835675675676,671914
8959.359925788498,484318
5375.079439252337,650455
5858.634408602151,202099
4594.493958777541,27322
5831.286516853933,87594
10217.552995391705,137490
7760.511210762332,232240
4349.112077534791,579662
6750.366666666667,31440
0.0,50530
3270.6346863468634,502169
4439.0,479461
0.0,483727
0.0,700938
11712.670658682635,215000
5984.217624521073,116406
4017.6265193370164,331959
5663.992700729927,357039
8503.59090909091,55704
8278.137651821862,617251
0.0,432670
0.0,263265
9551.291666666666,191155
6145.23201174743,241129
5370.1,477583
5858.634408602151,459446
0.0,530582
7535.1697247706425,565117
6870.731182795699,269720
6225.81325648415,345417
6480.659781287971,544981
9967.01,474241
4765.977821265493,487767
5743.501434308663,305588
0.0,627817
8755.363636363636,434578
8187.091264204545,663082
8774.714285714286,589516
6225.81325648415,225851
7701.731343283582,410681
10925.251533742332,262565
5445.438864628821,527788
15937.51923076923,202697
0.0,390607
3054.3125,274125
6925.6975,309896
5722.494525547445,405217
6891.309278350515,352464
0.0,307842
7413.45,421334
5023.149122807017,198400
10925.251533742332,569609
10318.255102040815,81916
6408.25,57526
7588.981060606061,516566
5858.634408602151,517697
0.0,667256
3488.9166666666665,125800
3608.5533333333333,562325
4907.882978723404,253319
3533.5454545454545,435955
6831.715203426124,110919
9560.10502283105,670312
4197.273006134969,663470
9991.0,498189
7893.491803278688,178713
4946.766893986361,248364
0.0,297040
6405.75,610273
5445.438864628821,380708
5679.073643410853,12846
0.0,453748
4592.736842105263,131387
5107.251059821008,92270
9661.108597285069,430104
5993.189655172414,451152
6382.531914893617,696288
7017.75,556985
4898.684745762712,328210
6225.81325648415,483437
4443.046332046332,19465
0.0,468719
8972.383233532933,591685
8167.777777777777,159160
7200.78,377654
0.0,460840
3468.535714285714,97768
9946.10924369748,415151
4677.926829268293,331183
7435.928909952607,119823
7327.413427561837,294032
4950.844225604297,147777
7066.632246376812,581245
6309.646356033453,615180
3057.1111111111113,81860
13479.245614035088,412467
13610.074074074075,452049
12586.0,319233
7142.19696969697,528359
15009.448275862069,16174
5009.937142857143,232118
6309.646356033453,250925
1184.0,697705
0.0,182072
5197.257921067259,15874
4215.807752750131,134749
19998.99065420561,585165
0.0,343494
4874.726303317536,443480
7488.099457504521,39564
7497.44347826087,523811
7886.021276595745,172741
7704.721482889734,235632
0.0,167992
0.0,540441
8187.091264204545,294072
4765.977821265493,483168
0.0,307354
8610.126338329765,512521
7060.821808510638,306356
3812.8707983193276,146810
4873.5,388919
5951.207108380869,653406
8992.461538461539,630892
0.0,640303
0.0,678060
2018.888888888889,232842
2855.0,202718
6925.6975,646611
0.0,154471
0.0,564797
6740.075471698113,541864
4544.687878787879,433719
8699.781318681318,471659
4382.006646216769,581341
7095.681045751634,266827
7955.631016042781,438937
4728.148251748252,584366
2473.3888888888887,420550
5075.64705882353,99614
2572.0,139492
4349.112077534791,280509
3420.7,506333
11212.153392330383,457997
4952.232620320856,373209
6309.646356033453,301296
12091.310344827587,301838
2642.0555555555557,510387
3405.7011952191233,675113
8779.9375,361112
7908.407103825137,101966
9560.10502283105,282550
4950.844225604297,167985
6845.086538461538,467987
0.0,422079
4829.874149659864,692098
